num_date_time,answer
50 2020-08-29 03,829.303316267289
50 2020-08-29 04,827.586472844872
50 2020-08-29 05,856.4599012128336
50 2020-08-29 06,922.5086401984843
50 2020-08-29 07,1038.7448734975944
50 2020-08-29 08,1189.0794453285625
50 2020-08-29 09,1324.0365831202403
50 2020-08-29 10,1398.2736894515506
50 2020-08-29 11,1407.6758530651489
50 2020-08-29 12,1384.3962199954713
50 2020-08-29 13,1360.5705850582126
50 2020-08-29 14,1346.7321965812384
50 2020-08-29 15,1345.2954610065303
50 2020-08-29 16,1370.5953140752508
50 2020-08-29 17,1440.807113757024
50 2020-08-29 18,1549.1684575848908
50 2020-08-29 19,1653.2550407676586
50 2020-08-29 20,1700.0710199929279
50 2020-08-29 21,1661.4005625549914
50 2020-08-29 22,1545.0806551127848
50 2020-08-29 23,1380.1492792681095
50 2020-08-30 00,1200.1578597347886
50 2020-08-30 01,1037.8964444287221
50 2020-08-30 02,921.1852128049512
50 2020-08-30 03,861.705539826948
50 2020-08-30 04,850.2008244816166
50 2020-08-30 05,872.0172907505201
50 2020-08-30 06,928.599356044763
50 2020-08-30 07,1034.5541581634307
50 2020-08-30 08,1187.4739234417498
50 2020-08-30 09,1347.6344233262114
50 2020-08-30 10,1460.0016057448017
50 2020-08-30 11,1500.0416276203
50 2020-08-30 12,1491.7404647276194
50 2020-08-30 13,1477.6673031373966
50 2020-08-30 14,1479.3734954251909
50 2020-08-30 15,1495.5253474244398
50 2020-08-30 16,1531.7481877876526
50 2020-08-30 17,1611.3426051974463
50 2020-08-30 18,1742.0429618759767
50 2020-08-30 19,1878.7738710997353
50 2020-08-30 20,1938.666367873587
50 2020-08-30 21,1865.34158558823
50 2020-08-30 22,1676.9055385078366
50 2020-08-30 23,1446.4461870414932
50 2020-08-31 00,1239.4652764024283
50 2020-08-31 01,1077.3205705552712
50 2020-08-31 02,957.3568618936091
50 2020-08-31 03,890.5962425265847
50 2020-08-31 04,903.0863776190359
50 2020-08-31 05,1000.0169549995926
50 2020-08-31 06,1141.4799316120495
50 2020-08-31 07,1264.4477308892024
50 2020-08-31 08,1329.6502654551994
50 2020-08-31 09,1344.5642535894901
50 2020-08-31 10,1343.2766523690848
50 2020-08-31 11,1349.9908046400515
50 2020-08-31 12,1363.463538597017
50 2020-08-31 13,1371.5142000474164
50 2020-08-31 14,1375.2174513667446
50 2020-08-31 15,1398.5096217044309
50 2020-08-31 16,1474.5705978295566
50 2020-08-31 17,1617.532493886102
50 2020-08-31 18,1798.9693258402256
50 2020-08-31 19,1950.2601574478474
50 2020-08-31 20,1997.6124588758103
50 2020-08-31 21,1908.8078438704313
50 2020-08-31 22,1713.8168877619926
50 2020-08-31 23,1480.0405230011572
51 2020-08-25 00,1673.6335105675714
51 2020-08-25 01,1418.3899156319794
51 2020-08-25 02,1240.5109585819673
51 2020-08-25 03,1133.7595192729084
51 2020-08-25 04,1124.2382438853322
51 2020-08-25 05,1239.8075154584685
51 2020-08-25 06,1455.6271149731772
51 2020-08-25 07,1688.2594007490643
51 2020-08-25 08,1852.3260759193056
51 2020-08-25 09,1920.4200124015242
51 2020-08-25 10,1926.2943239950448
51 2020-08-25 11,1917.375876412113
51 2020-08-25 12,1912.8419875737989
51 2020-08-25 13,1905.4432418943984
51 2020-08-25 14,1892.2274324888008
51 2020-08-25 15,1895.1426337032967
51 2020-08-25 16,1952.4572296579067
51 2020-08-25 17,2090.708334095145
51 2020-08-25 18,2296.5880452491347
51 2020-08-25 19,2505.7437396995974
51 2020-08-25 20,2622.1613954960594
51 2020-08-25 21,2568.250964724234
51 2020-08-25 22,2336.973917795512
51 2020-08-25 23,2001.3406073827532
51 2020-08-26 00,1665.8782968226203
51 2020-08-26 01,1401.036989167038
51 2020-08-26 02,1221.443343496223
51 2020-08-26 03,1120.9917361371472
51 2020-08-26 04,1113.0995103946982
51 2020-08-26 05,1221.6703455446755
51 2020-08-26 06,1433.5878887657602
51 2020-08-26 07,1676.8995549058993
51 2020-08-26 08,1862.1445994796434
51 2020-08-26 09,1948.5591216964842
51 2020-08-26 10,1964.9708487821013
51 2020-08-26 11,1965.9645396649582
51 2020-08-26 12,1975.4512542447794
51 2020-08-26 13,1978.2850306408413
51 2020-08-26 14,1961.3197316105945
51 2020-08-26 15,1951.0718643131822
51 2020-08-26 16,2003.9379675200782
51 2020-08-26 17,2157.6757147750936
51 2020-08-26 18,2389.0488292531454
51 2020-08-26 19,2612.96572181124
51 2020-08-26 20,2724.0441678438187
51 2020-08-26 21,2654.1295933813967
51 2020-08-26 22,2410.582183000157
51 2020-08-26 23,2069.9739832955875
51 2020-08-27 00,1729.9776996239357
51 2020-08-27 01,1455.840825882058
51 2020-08-27 02,1265.2182358034875
51 2020-08-27 03,1158.3283511990373
51 2020-08-27 04,1151.2187217726282
51 2020-08-27 05,1266.1650409084052
51 2020-08-27 06,1486.9552351582392
51 2020-08-27 07,1737.2598163237542
51 2020-08-27 08,1921.594995056686
51 2020-08-27 09,1995.8355536051163
51 2020-08-27 10,1993.9557610885638
51 2020-08-27 11,1982.3191304797385
51 2020-08-27 12,1992.6884231600322
51 2020-08-27 13,2006.150024452366
51 2020-08-27 14,1998.7973459530797
51 2020-08-27 15,1990.367643928735
51 2020-08-27 16,2038.2702230602324
51 2020-08-27 17,2183.1575800685237
51 2020-08-27 18,2401.813569952914
51 2020-08-27 19,2610.0069511154707
51 2020-08-27 20,2708.9438637437443
51 2020-08-27 21,2638.570815193948
51 2020-08-27 22,2406.248290276791
51 2020-08-27 23,2079.144443269702
51 2020-08-28 00,1746.5459638255015
51 2020-08-28 01,1475.071890890728
51 2020-08-28 02,1288.706435224392
51 2020-08-28 03,1187.7004586189432
51 2020-08-28 04,1180.5564384710071
51 2020-08-28 05,1285.227745651384
51 2020-08-28 06,1491.7385274842827
51 2020-08-28 07,1733.7178745797337
51 2020-08-28 08,1918.1004609531121
51 2020-08-28 09,1995.6087673229467
51 2020-08-28 10,1996.9796826461125
51 2020-08-28 11,1990.3477616355974
51 2020-08-28 12,2006.2000542146047
51 2020-08-28 13,2016.8419890964863
51 2020-08-28 14,1991.994917237554
51 2020-08-28 15,1958.5198071259022
51 2020-08-28 16,1987.1824697120833
51 2020-08-28 17,2119.4580610491385
51 2020-08-28 18,2319.251458566065
51 2020-08-28 19,2500.5770380256768
51 2020-08-28 20,2591.7053976204
51 2020-08-28 21,2565.2920390793233
51 2020-08-28 22,2422.3080747553395
51 2020-08-28 23,2176.6310356334325
51 2020-08-29 00,1867.7644360399872
51 2020-08-29 01,1569.3100993531384
51 2020-08-29 02,1355.6822853061697
51 2020-08-29 03,1251.5393067509306
51 2020-08-29 04,1226.5797580195333
51 2020-08-29 05,1248.4870610162923
51 2020-08-29 06,1329.204504963412
51 2020-08-29 07,1502.3169573600192
51 2020-08-29 08,1757.097577770771
51 2020-08-29 09,2015.0506972048033
51 2020-08-29 10,2185.4601055922967
51 2020-08-29 11,2238.6333057154584
51 2020-08-29 12,2215.102252731302
51 2020-08-29 13,2170.297030754107
51 2020-08-29 14,2129.1810914187226
51 2020-08-29 15,2099.176352917051
51 2020-08-29 16,2104.8402677166596
51 2020-08-29 17,2181.2688378512303
51 2020-08-29 18,2327.106526213264
51 2020-08-29 19,2480.499989052972
51 2020-08-29 20,2556.386349639743
51 2020-08-29 21,2507.031945902326
51 2020-08-29 22,2342.9155800549906
51 2020-08-29 23,2105.5190742704604
51 2020-08-30 00,1837.7261488317488
51 2020-08-30 01,1581.439396142355
51 2020-08-30 02,1380.8656883361034
51 2020-08-30 03,1264.8176768220123
51 2020-08-30 04,1226.990387110145
51 2020-08-30 05,1242.1124219355274
51 2020-08-30 06,1308.290713763873
51 2020-08-30 07,1457.2787734754502
51 2020-08-30 08,1705.3955092303302
51 2020-08-30 09,1999.8566050008849
51 2020-08-30 10,2236.5528234578987
51 2020-08-30 11,2344.0234181658984
51 2020-08-30 12,2342.3091410752268
51 2020-08-30 13,2309.7512030084577
51 2020-08-30 14,2300.967620067143
51 2020-08-30 15,2314.916784107239
51 2020-08-30 16,2340.429731151834
51 2020-08-30 17,2402.191863325605
51 2020-08-30 18,2532.1111893921575
51 2020-08-30 19,2698.025312316087
51 2020-08-30 20,2790.9793180702677
51 2020-08-30 21,2707.5635027075436
51 2020-08-30 22,2444.1791221608064
51 2020-08-30 23,2098.8293869820395
51 2020-08-31 00,1781.8695900425198
51 2020-08-31 01,1538.347364082268
51 2020-08-31 02,1359.0532589618542
51 2020-08-31 03,1244.8988489007963
51 2020-08-31 04,1232.5428026233624
51 2020-08-31 05,1350.5575629356383
51 2020-08-31 06,1567.343053645665
51 2020-08-31 07,1799.4291974450377
51 2020-08-31 08,1972.5615643963465
51 2020-08-31 09,2068.9792638657577
51 2020-08-31 10,2118.1366014543296
51 2020-08-31 11,2153.1354827486944
51 2020-08-31 12,2181.950741273382
51 2020-08-31 13,2193.948645409249
51 2020-08-31 14,2185.2080778092723
51 2020-08-31 15,2177.639730520933
51 2020-08-31 16,2217.258274814762
51 2020-08-31 17,2346.9354822549103
51 2020-08-31 18,2563.2266670473246
51 2020-08-31 19,2789.72149606712
51 2020-08-31 20,2904.1800825124274
51 2020-08-31 21,2816.397751923047
51 2020-08-31 22,2536.3787424766692
51 2020-08-31 23,2167.036453369238
52 2020-08-25 00,3125.429203339818
52 2020-08-25 01,3082.530461415822
52 2020-08-25 02,3043.124033578712
52 2020-08-25 03,2980.070794317214
52 2020-08-25 04,2947.048044707878
52 2020-08-25 05,3073.3725466613664
52 2020-08-25 06,3462.2070385802585
52 2020-08-25 07,4078.705651018847
52 2020-08-25 08,4734.918964347357
52 2020-08-25 09,5201.155121801325
52 2020-08-25 10,5365.616934330891
52 2020-08-25 11,5313.512301979859
52 2020-08-25 12,5250.591240034759
52 2020-08-25 13,5322.9836571483465
52 2020-08-25 14,5483.941903634826
52 2020-08-25 15,5530.630367277988
52 2020-08-25 16,5286.021199825582
52 2020-08-25 17,4762.874798563336
52 2020-08-25 18,4159.309567116307
52 2020-08-25 19,3696.164720430889
52 2020-08-25 20,3455.3419306176074
52 2020-08-25 21,3362.8290869545012
52 2020-08-25 22,3303.352198241938
52 2020-08-25 23,3229.163543925896
52 2020-08-26 00,3160.7519071370816
52 2020-08-26 01,3114.5168638570603
52 2020-08-26 02,3067.4711104806156
52 2020-08-26 03,3005.5134411815925
52 2020-08-26 04,2988.6277115195116
52 2020-08-26 05,3139.254489138204
52 2020-08-26 06,3544.220202519091
52 2020-08-26 07,4156.931368743743
52 2020-08-26 08,4794.685021367333
52 2020-08-26 09,5245.345336190686
52 2020-08-26 10,5406.9888438274065
52 2020-08-26 11,5355.217631335605
52 2020-08-26 12,5281.442445607963
52 2020-08-26 13,5338.829957426559
52 2020-08-26 14,5510.562022936302
52 2020-08-26 15,5613.304448617748
52 2020-08-26 16,5447.288991087784
52 2020-08-26 17,4972.8765601744335
52 2020-08-26 18,4356.103830832863
52 2020-08-26 19,3838.3295034183
52 2020-08-26 20,3551.0237210527102
52 2020-08-26 21,3446.7763879115646
52 2020-08-26 22,3394.0834642611458
52 2020-08-26 23,3317.451678155828
52 2020-08-27 00,3236.121908481633
52 2020-08-27 01,3187.709033906569
52 2020-08-27 02,3156.685059100224
52 2020-08-27 03,3107.0691462548934
52 2020-08-27 04,3076.2264778680533
52 2020-08-27 05,3198.1399830266073
52 2020-08-27 06,3597.8042553107716
52 2020-08-27 07,4249.506256503696
52 2020-08-27 08,4948.160748683177
52 2020-08-27 09,5440.592704064785
52 2020-08-27 10,5609.719958532584
52 2020-08-27 11,5552.106040782645
52 2020-08-27 12,5482.338326564868
52 2020-08-27 13,5545.153300337661
52 2020-08-27 14,5691.3616212777215
52 2020-08-27 15,5720.200619951204
52 2020-08-27 16,5454.324805940613
52 2020-08-27 17,4901.574656018051
52 2020-08-27 18,4263.852134258596
52 2020-08-27 19,3782.940243921197
52 2020-08-27 20,3559.7167355834326
52 2020-08-27 21,3507.956722815025
52 2020-08-27 22,3472.597859146347
52 2020-08-27 23,3381.29231045365
52 2020-08-28 00,3276.5680239228127
52 2020-08-28 01,3218.612584990614
52 2020-08-28 02,3195.0242771242274
52 2020-08-28 03,3154.7280224002534
52 2020-08-28 04,3121.3141329119585
52 2020-08-28 05,3230.9279882316328
52 2020-08-28 06,3618.839561391081
52 2020-08-28 07,4259.753761580079
52 2020-08-28 08,4938.001689077978
52 2020-08-28 09,5397.892996897167
52 2020-08-28 10,5539.235702514464
52 2020-08-28 11,5477.836134516132
52 2020-08-28 12,5424.280392801095
52 2020-08-28 13,5498.88394561179
52 2020-08-28 14,5639.6492406168245
52 2020-08-28 15,5662.972022433298
52 2020-08-28 16,5413.566824133176
52 2020-08-28 17,4887.858823521474
52 2020-08-28 18,4247.06249379824
52 2020-08-28 19,3713.856787398519
52 2020-08-28 20,3425.996802292648
52 2020-08-28 21,3355.9899232558387
52 2020-08-28 22,3360.426585291673
52 2020-08-28 23,3314.0303031740227
52 2020-08-29 00,3205.2912428435397
52 2020-08-29 01,3109.8570127486296
52 2020-08-29 02,3084.8000486438013
52 2020-08-29 03,3105.6368818233673
52 2020-08-29 04,3108.569072377984
52 2020-08-29 05,3073.7100795374063
52 2020-08-29 06,3043.509153154799
52 2020-08-29 07,3060.3856026744093
52 2020-08-29 08,3110.4978659480375
52 2020-08-29 09,3145.9665423540873
52 2020-08-29 10,3150.6401658252025
52 2020-08-29 11,3158.8212407587666
52 2020-08-29 12,3203.5541262107686
52 2020-08-29 13,3267.161983890889
52 2020-08-29 14,3301.8302763501997
52 2020-08-29 15,3291.352656809052
52 2020-08-29 16,3269.6521649365527
52 2020-08-29 17,3271.911703209759
52 2020-08-29 18,3286.133263944137
52 2020-08-29 19,3270.990699039437
52 2020-08-29 20,3214.2685592507783
52 2020-08-29 21,3151.342162937694
52 2020-08-29 22,3119.1201073614893
52 2020-08-29 23,3109.22745481897
52 2020-08-30 00,3083.8018846922705
52 2020-08-30 01,3030.5233425268684
52 2020-08-30 02,2980.729910735866
52 2020-08-30 03,2966.9650987605787
52 2020-08-30 04,2979.7045258742887
52 2020-08-30 05,2982.372230855658
52 2020-08-30 06,2962.1586846707055
52 2020-08-30 07,2945.8401588097595
52 2020-08-30 08,2960.42426652108
52 2020-08-30 09,2995.522304312709
52 2020-08-30 10,3020.287857002974
52 2020-08-30 11,3029.710018991502
52 2020-08-30 12,3053.249035595181
52 2020-08-30 13,3111.844105722546
52 2020-08-30 14,3182.8228004312155
52 2020-08-30 15,3223.1245461275093
52 2020-08-30 16,3221.3359404186112
52 2020-08-30 17,3208.5865708616006
52 2020-08-30 18,3213.528783641896
52 2020-08-30 19,3222.320131589827
52 2020-08-30 20,3197.831248429077
52 2020-08-30 21,3132.62576619386
52 2020-08-30 22,3064.863043308096
52 2020-08-30 23,3034.606145642358
52 2020-08-31 00,3034.830671996506
52 2020-08-31 01,3018.073265770882
52 2020-08-31 02,2952.9254034087194
52 2020-08-31 03,2871.114586537319
52 2020-08-31 04,2862.7141632831513
52 2020-08-31 05,3027.9382000638584
52 2020-08-31 06,3417.3363985823726
52 2020-08-31 07,3985.795235350167
52 2020-08-31 08,4585.832757368117
52 2020-08-31 09,5028.164184481538
52 2020-08-31 10,5199.169334644818
52 2020-08-31 11,5152.598856598971
52 2020-08-31 12,5074.947363240563
52 2020-08-31 13,5123.118175553019
52 2020-08-31 14,5271.818319454228
52 2020-08-31 15,5326.277880937418
52 2020-08-31 16,5103.324774392147
52 2020-08-31 17,4609.222219503542
52 2020-08-31 18,4040.109018178358
52 2020-08-31 19,3611.6343168230965
52 2020-08-31 20,3393.4897085185066
52 2020-08-31 21,3301.6044269148783
52 2020-08-31 22,3223.9251304560703
52 2020-08-31 23,3127.9149015864423
53 2020-08-25 00,1321.8615948662878
53 2020-08-25 01,1290.7178174692115
53 2020-08-25 02,1286.7384762181123
53 2020-08-25 03,1277.0545315944003
53 2020-08-25 04,1244.670641612962
53 2020-08-25 05,1236.6377092011905
53 2020-08-25 06,1342.3188232348045
53 2020-08-25 07,1610.4695422744362
53 2020-08-25 08,1983.4064296861313
53 2020-08-25 09,2320.4174402811686
53 2020-08-25 10,2500.707575667757
53 2020-08-25 11,2516.2685407801137
53 2020-08-25 12,2467.6415420766007
53 2020-08-25 13,2463.1844002036714
53 2020-08-25 14,2513.885690963179
53 2020-08-25 15,2522.6355877331152
53 2020-08-25 16,2379.6497679499844
53 2020-08-25 17,2075.354852881721
53 2020-08-25 18,1724.1811157951834
53 2020-08-25 19,1475.8868714652501
53 2020-08-25 20,1396.7130069389884
53 2020-08-25 21,1429.2456091625336
53 2020-08-25 22,1461.8011036069277
53 2020-08-25 23,1432.9097266339647
53 2020-08-26 00,1368.8303500693535
53 2020-08-26 01,1327.8992910284371
53 2020-08-26 02,1323.9727573745802
53 2020-08-26 03,1317.9677702409099
53 2020-08-26 04,1284.8140016181817
53 2020-08-26 05,1273.424522618079
53 2020-08-26 06,1380.1799765367477
53 2020-08-26 07,1651.6984374327071
53 2020-08-26 08,2016.9328393202761
53 2020-08-26 09,2327.2468203367175
53 2020-08-26 10,2474.6704536617813
53 2020-08-26 11,2476.3648620522945
53 2020-08-26 12,2444.031666045571
53 2020-08-26 13,2469.094125389919
53 2020-08-26 14,2534.1789755559776
53 2020-08-26 15,2532.162486127878
53 2020-08-26 16,2370.2554313402316
53 2020-08-26 17,2060.8669957566176
53 2020-08-26 18,1719.7244000927253
53 2020-08-26 19,1478.4550933860614
53 2020-08-26 20,1390.6735638977984
53 2020-08-26 21,1408.2816518498628
53 2020-08-26 22,1438.5169184914387
53 2020-08-26 23,1423.9295849754012
53 2020-08-27 00,1374.6724655722105
53 2020-08-27 01,1332.9972900062874
53 2020-08-27 02,1316.04536884768
53 2020-08-27 03,1301.8012284919655
53 2020-08-27 04,1273.9107377301132
53 2020-08-27 05,1271.7033998747122
53 2020-08-27 06,1377.3803398693397
53 2020-08-27 07,1636.769981831052
53 2020-08-27 08,1990.4027480389254
53 2020-08-27 09,2296.8263212124702
53 2020-08-27 10,2442.1271090527507
53 2020-08-27 11,2434.9993716613535
53 2020-08-27 12,2390.1931827593894
53 2020-08-27 13,2410.7753799341986
53 2020-08-27 14,2483.337530624469
53 2020-08-27 15,2490.222201031537
53 2020-08-27 16,2326.789827426365
53 2020-08-27 17,2008.5925223516952
53 2020-08-27 18,1666.7290109174387
53 2020-08-27 19,1440.9876123649233
53 2020-08-27 20,1374.4251628268623
53 2020-08-27 21,1401.0817035509046
53 2020-08-27 22,1423.3601919812274
53 2020-08-27 23,1396.3806415590311
53 2020-08-28 00,1344.3813087880021
53 2020-08-28 01,1309.5103124963994
53 2020-08-28 02,1297.4505595161734
53 2020-08-28 03,1278.8901285019244
53 2020-08-28 04,1242.2453924542294
53 2020-08-28 05,1235.6171814133568
53 2020-08-28 06,1342.0142182505142
53 2020-08-28 07,1599.2107776659336
53 2020-08-28 08,1940.502065297297
53 2020-08-28 09,2225.623058866917
53 2020-08-28 10,2347.9396226429094
53 2020-08-28 11,2321.8027846290406
53 2020-08-28 12,2261.636439962781
53 2020-08-28 13,2266.221803865502
53 2020-08-28 14,2319.3998144769434
53 2020-08-28 15,2307.069751362586
53 2020-08-28 16,2134.6285231322363
53 2020-08-28 17,1827.1505151961044
53 2020-08-28 18,1514.1219410516812
53 2020-08-28 19,1319.4910663310484
53 2020-08-28 20,1268.4813415432695
53 2020-08-28 21,1293.3317989669565
53 2020-08-28 22,1313.0776346289156
53 2020-08-28 23,1297.7989335518437
53 2020-08-29 00,1265.0481304771688
53 2020-08-29 01,1236.9708296535284
53 2020-08-29 02,1216.1627803012823
53 2020-08-29 03,1197.1859918134953
53 2020-08-29 04,1183.304715983216
53 2020-08-29 05,1181.7143619896708
53 2020-08-29 06,1188.2797917410492
53 2020-08-29 07,1187.9616446736943
53 2020-08-29 08,1172.421803718214
53 2020-08-29 09,1150.7146559411165
53 2020-08-29 10,1138.5683372804529
53 2020-08-29 11,1141.0674890309078
53 2020-08-29 12,1151.0659216215363
53 2020-08-29 13,1162.5897787741226
53 2020-08-29 14,1178.5127441876916
53 2020-08-29 15,1202.075216112851
53 2020-08-29 16,1226.1028793488747
53 2020-08-29 17,1237.2465439899001
53 2020-08-29 18,1230.993436548267
53 2020-08-29 19,1217.4608676126368
53 2020-08-29 20,1209.90619950711
53 2020-08-29 21,1210.531545537775
53 2020-08-29 22,1210.6975803427777
53 2020-08-29 23,1203.0358747936425
53 2020-08-30 00,1188.8742740116493
53 2020-08-30 01,1173.6256697918786
53 2020-08-30 02,1159.840799758836
53 2020-08-30 03,1148.081090450612
53 2020-08-30 04,1141.3392886507913
53 2020-08-30 05,1142.7916848178788
53 2020-08-30 06,1148.4853760908857
53 2020-08-30 07,1147.4086078211817
53 2020-08-30 08,1132.845681943344
53 2020-08-30 09,1111.6950249277593
53 2020-08-30 10,1098.321409894558
53 2020-08-30 11,1099.3390384336712
53 2020-08-30 12,1108.7043949682222
53 2020-08-30 13,1119.1568989875643
53 2020-08-30 14,1133.4191436781307
53 2020-08-30 15,1158.4618954831699
53 2020-08-30 16,1190.2997336214653
53 2020-08-30 17,1212.0759622397857
53 2020-08-30 18,1211.5443549324668
53 2020-08-30 19,1196.3830606041663
53 2020-08-30 20,1185.7700354618385
53 2020-08-30 21,1187.195783711345
53 2020-08-30 22,1188.4726615365596
53 2020-08-30 23,1176.0199223346372
53 2020-08-31 00,1154.7165328563615
